Type,Question,CorrectAnswer,Distractor1,Distractor2,Distractor3,Explanation
FillBlank,"An order for immediate patching due to vulnerabilities is a ___.",TCNO,"Page 161 defines TCNO[cite: 346]."
FillBlank,"___ provide amplifying instructions for CTOs and CCOs.",SPINS,"Page 162 defines SPINS[cite: 349]."
FillBlank,"A C4 ___ is used for FYI/FYSA network information without required action.",NOTAM,"Page 162 defines NOTAM[cite: 350]."
FillBlank,"___ publishes security controls like NIST 800-53.",NIST,"Page 166 identifies NIST as the publisher of controls[cite: 360, 361]."
FillBlank,"Technical guidance from DISA includes SRGs and ___.",STIGs,"Page 168 mentions Security Requirements Guides (SRGs) and Security Technical Implementation Guides (STIGs)[cite: 368]."
FillBlank,"___ are general purpose guides, while STIGs are vendor-specific.",SRGs,"Page 169 distinguishes SRGs (general) from STIGs (vendor-specific)[cite: 372, 374]."
FillBlank,"The web-based application for managing vulnerability alerts/bulletins is ___.",IAVM,"Page 175 defines IAVM[cite: 381]."
FillBlank,"An ___ addresses severe risks and forms the basis for TCNOs.",IAVA,"Page 177 defines IAVA[cite: 386]."
FillBlank,"An ___ addresses significant but non-immediate risks, forming the basis for MTOs.",IAVB,"Page 177 defines IAVB[cite: 387]."
FillBlank,"A Plan of Action and Milestones is often abbreviated as ___.",POA&M,"Page 180 introduces the abbreviation POA&M[cite: 392]."
TF,"JFHQ-DODIN is primarily responsible for Offensive Cyberspace Operations.",False,"Page 39 assigns Offensive Cyberspace Operations to JFHQ-C, while JFHQ-DODIN handles Defensive and DODIN Ops[cite: 75]."
TF,"The '6' in a staff directorate prefix like 'A6' refers to Logistics.",False,"Page 40 indicates that '6' refers to Communications & Cyber, while '4' refers to Logistics[cite: 79]."
TF,"MAJCOMS can be organized by mission or by region outside the continental US.",True,"Page 41 explicitly states the two ways MAJCOMS can be organized: by mission or by region outside the CONUS[cite: 81]."
TF,"Second Air Force, under AETC, is responsible for Undergraduate Pilot Training.",False,"Page 42 states Second Air Force handles non-pilot training, while Nineteenth Air Force handles Undergraduate Pilot Training[cite: 85, 86]."
TF,"Objective wings operate more than one kind of aircraft.",False,"Page 44 defines Composite wings as operating more than one kind of aircraft; Objective wings may have a specialized mission[cite: 90, 91]."
TF,"A Squadron is a level of command below a Group.",True,"The organizational structure shown and described on pages 45-46 places Squadrons under Groups[cite: 94, 98]."
TF,"COCOM authority can be delegated to subordinate commanders.",False,"Page 51 states that COCOM is nontransferable command authority which cannot be delegated[cite: 117]."
TF,"OPCON provides full authority to organize and employ forces and can be delegated.",True,"Page 52 defines OPCON as providing full authority to organize and employ forces and notes it can be delegated[cite: 120, 121, 122]."
TF,"TACON authority includes logistical support and administrative control.",False,"Page 53 defines TACON as limited to detailed direction and control of movements/maneuvers. Logistics/administration fall under Support or ADCON[cite: 124]."
TF,"ADCON relates primarily to operational mission execution.",False,"Page 57 defines ADCON with respect to administration and support, not direct mission execution[cite: 130]."
TF,"DIRLAUTH grants a subordinate authority to compel agreement from another agency.",False,"Page 59 defines DIRLAUTH as authority to consult/coordinate. Coordinating Authority (page 58) involves consultation but cannot compel agreement[cite: 132, 134]."
TF,"Title 10 of the U.S. Code provides the legal basis for the roles and missions of each service within the DoD.",True,"Page 65 explicitly states Title 10 provides the legal basis for the roles, missions and organization of each of the services within the DoD[cite: 148]."
TF,"Title 18 of the U.S. Code governs the activities of intelligence agencies like the NSA.",False,"Page 66 assigns Title 18 to Crimes and Criminal Procedure (LE)[cite: 149]. Page 68 assigns Title 50 to intelligence agencies like the NSA[cite: 154, 155]."
TF,"Under Title 32, National Guardsmen are controlled by the federal government.",False,"Page 67 states that under Title 32, National Guardsmen are controlled by the state[cite: 152]."
TF,"DISA is responsible for the Air Force Information Network (AFIN) only.",False,"Pages 77-78 describe DISA's responsibility for the entire DoDIN backbone, enabling all DoD branches, not just the AFIN[cite: 170, 171, 172]."
TF,"The AFNET (NIPR) network uses TACLANES to encrypt traffic.",False,"Page 80 states that the AFNET-S (SIPR) network traffic is encrypted by TACLANES. NIPR is unclassified[cite: 176]."
TF,"Platform Information Technology (PIT) systems are always connected to the AFNET.",False,"Page 82 states that PIT systems are 'Not often connected to the AFNET'[cite: 178]."
TF,"The JCC2 weapon system is located at Peterson AFB, CO.",False,"Page 86 states JCC2 is located at the 616 Operations Center (AD) – JBSA-Lackland, TX[cite: 185]."
TF,"The AFINC weapon system's responsibilities include WAN Management and DNS Management.",True,"Page 88 lists WAN Management and DNS Management among AFINC's responsibilities[cite: 189]."
TF,"CSCS operators report suspicious activity directly to DISA.",False,"Page 90 states CSCS operators report suspicious activity to the 616 OC (part of AFCYBER/JCC2 structure)[cite: 195]."
TF,"The ACD weapon system primarily executes offensive cyber operations.",False,"Page 93 defines ACD's mission as focused on defensive cyber operations (prevent, detect, respond, forensics)[cite: 199]."
TF,"The CDA weapon system helps organizations evaluate OPSEC and COMSEC practices.",True,"Page 95 states CDA helps organizations evaluate OPSEC and COMSEC practices[cite: 205]."
TF,"The CVA/H weapon system is designed to identify vulnerabilities and APTs on friendly networks.",True,"Page 97 states CVA/H is designed to identify vulnerabilities and Advanced Persistent Threats (APTs) on friendly networks[cite: 209]."
TF,"The NAS weapon system focuses on defending AF networks from intrusion.",False,"Page 98 describes NAS as executing network *attack* planning and operations (Deny, Degrade, Disrupt, Destroy) against adversaries[cite: 211]."
TF,"DoDIN Operations are typically threat-agnostic and focus on preserving CIA.",True,"Page 108 describes DoDIN Operations as network-focused, threat-agnostic, and preserving Confidentiality, Integrity, and Availability[cite: 224, 225]."
TF,"Risk Management involves assessing Threats, Vulnerabilities, and Impact.",True,"Page 109 states Risk Management is measured by Threats, Vulnerabilities & Impact[cite: 231, 232, 233]."
TF,"The 'Protected Enclaves' Defense in Depth approach treats all internal systems equally.",False,"Page 113 defines 'Uniform Protection' as treating systems equally[cite: 245]. Page 114 defines 'Protected Enclaves' as subdividing and separating networks[cite: 247]."
TF,"Only Wing Commanders can transmit an OPREP.",False,"Page 117 states Only Command and Control Operations Specialists and certified personnel assigned to the wing or installation command post can transmit an OPREP[cite: 261]."
TF,"DCO-IDM actions occur external to the defended network.",False,"Page 133 defines DCO-IDM actions as occurring *within* the defended network[cite: 289]."
TF,"OCO requires coordination and consideration of ROE and objectives.",True,"Page 137 mentions OCO Requires coordination and careful consideration of scope, ROE, and measurable objectives[cite: 299]."
TF,"The Air Force provides the majority of teams (68) to the CMF.",False,"Page 139 shows the Army provides 41 teams, the Navy 40, the Air Force 39, and the Marine Corps 13[cite: 301]."
TF,"National Mission Teams (NMTs) primarily defend DoD networks internally.",False,"Page 140 states NMTs defend the nation[cite: 302]. Page 142 adds they are often aligned to malicious actors (implying external focus)[cite: 308]."
TF,"Cyber Protection Teams (CPTs) are part of the Cyber Combat Mission Force (CCMF).",False,"Page 144 places CPTs within the Cyber Protection Forces (CPF)[cite: 312]. Page 146 places CMTs/CSTs in the CCMF[cite: 316]."
TF,"OPORDs and TASKORDs are issued by AFCYBER.",False,"Page 158 states OPORDs/TASKORDs are published and distributed by USCYBERCOM[cite: 337]."
TF,"CTOs are generally derived from USCYBERCOM and issued by AFCYBER.",True,"Page 159 states CTOs are generally derived from USCYBERCOM and issued by AFCYBER[cite: 341]."
TF,"CCOs are used for immediate patching of vulnerabilities.",False,"Page 159 defines CCOs for building/shaping cyberspace or permanent mods[cite: 342]. Page 161 defines TCNOs for immediate patching[cite: 346]."
TF,"MTOs address high-risk, urgent tasks.",False,"Page 160 defines MTOs as routine tasks with medium to low risk[cite: 344]."
TF,"TCNOs are prepared by the 616 OC.",False,"Page 161 states TCNOs are prepared by AFCERT (33 COS)[cite: 348]."
TF,"SPINS are used for FYI/FYSA information only.",False,"Page 162 defines SPINS as providing amplifying instructions for CTOs/CCOs[cite: 349]. NOTAMs are used for FYI/FYSA info[cite: 350]."
TF,"NIST is an agency of the Department of Defense.",False,"Page 166 states NIST is an agency of the United States Department of Commerce[cite: 360]."
TF,"Compliance with STIGs is optional for DoD networks.",False,"Page 168 states Compliance with these guides (SRGs/STIGs) are mandatory[cite: 369]."
TF,"SRGs are vendor-specific configuration guides.",False,"Page 169 defines SRGs as general purpose guides[cite: 372]; STIGs are vendor-specific[cite: 374]."
TF,"IAVAs address vulnerabilities that do not pose an immediate risk.",False,"Page 177 states IAVAs address severe risks (implying immediacy) and form the basis for TCNOs (immediate patching)[cite: 386]. IAVBs address non-immediate risks[cite: 387]."
TF,"A POA&M is submitted when a task is completed ahead of schedule.",False,"Page 180 states a POA&M is submitted when you *cannot* meet the deadline for an order[cite: 392]."
Matching,Org Structure,"MAJCOM","A major subdivision of the Air Force, directly subordinate to HAF, organized by mission or region","See page 41[cite: 81]."
Matching,Org Structure,"NAF","A level of command below MAJCOM, having a more refined mission","See page 42[cite: 84]."
Matching,Org Structure,"Wing","A level of command below NAF, comprising two or more groups","See page 44[cite: 89]."
Matching,Org Structure,"Group","A level of command below Wing, comprising two or more squadrons with similar functions","See page 45[cite: 94]."
Matching,Org Structure,"Squadron","The lowest level of command with a headquarters element, comprising two or more flights","See page 46[cite: 98, 99]."
Matching,Command Authorities,"COCOM","Nontransferable authority over assigned forces for organizing, employing, assigning tasks, etc.","See page 51[cite: 117]."
Matching,Command Authorities,"OPCON","Delegable authority to organize/employ forces, assign tasks, give direction for mission accomplishment","See page 52[cite: 120]."
Matching,Command Authorities,"TACON","Delegable authority limited to detailed direction/control of movements/maneuvers","See page 53[cite: 124]."
Matching,Command Authorities,"Support","Authority to aid, assist, protect, complement, or sustain another organization","See page 55[cite: 126]."
Matching,Command Authorities,"ADCON","Authority over administration and support functions","See page 57[cite: 130]."
Matching,Command Authorities,"Coordinating Authority","Authority to require consultation but not compel agreement","See page 58[cite: 132]."
Matching,Command Authorities,"DIRLAUTH","Authority granted to a subordinate to directly consult/coordinate with another command/agency","See page 59[cite: 134]."
Matching,US Code Titles,"Title 10","Outlines role of Armed Forces (man, train, equip)","See page 65[cite: 147]."
Matching,US Code Titles,"Title 18","Outlines role of Law Enforcement in cyber; Crimes and Criminal Procedure","See page 66[cite: 149]."
Matching,US Code Titles,"Title 32","Outlines role of National Guard under state control","See page 67[cite: 151]."
Matching,US Code Titles,"Title 50","Outlines role of war, national defense, intelligence operations","See page 68[cite: 154]."
Matching,Cyber Ops Types,"DoDIN Operations","Secure, configure, operate, extend, maintain, sustain DoD Cyberspace (CIA)","See page 108[cite: 224]."
Matching,Cyber Ops Types,"DCO-IDM","Defensive actions *within* the defended network","See page 133[cite: 289]."
Matching,Cyber Ops Types,"DCO-RA","Defensive actions *external* to the defended network","See page 134[cite: 293]."
Matching,Cyber Ops Types,"OCO","Actions to execute effects in/through *foreign* cyberspace","See page 137[cite: 297]."
Matching,Cyber Forces,"CMF","The overall force structure of 133 teams across services","See page 139[cite: 301]."
Matching,Cyber Forces,"CNMF","Force focused on defending the Nation; includes NMTs and NSTs","See page 142[cite: 307]."
Matching,Cyber Forces,"CPF","Force focused on internal DoDIN defense; includes CPTs","See page 144[cite: 311]."
Matching,Cyber Forces,"CCMF","Force supporting CCDRs; includes CMTs and CSTs","See page 146[cite: 315]."
Matching,Cyber Orders,"OPORD/TASKORD","Directs implementation of strategic/operational plan","Page 156 table and page 158 text[cite: 331, 336]."
Matching,Cyber Orders,"FRAGO","Incremental Operations / Supplemental Order","Page 156 table and page 158 text[cite: 331, 338]."
Matching,Cyber Orders,"CTO","Operational Orders issued by AFCYBER","Page 156 table and page 159 text[cite: 331, 340]."
Matching,Cyber Orders,"CCO","Used to build/shape portions of cyberspace; documents permanent mods","Page 156 table and page 159 text[cite: 331, 342]."
Matching,Cyber Orders,"MTO","Routine tasks that enhance network security","Page 156 table and page 160 text[cite: 331, 344]."
Matching,Cyber Orders,"TCNO","Orders issued to direct immediate patching","Page 156 table and page 161 text[cite: 331, 346]."
Matching,Cyber Orders,"SPINS","Amplifying instructions","Page 156 table and page 162 text[cite: 331, 349]."
Matching,Cyber Orders,"NOTAM","FYI/FYSA, no specific actions to be taken","Page 156 table and page 162 text[cite: 331, 350]."
Matching,Security Guidance,"SRG","General purpose security guide for hardware/software types","See page 169[cite: 372]."
Matching,Security Guidance,"STIG","Vendor-specific security configuration guide","See page 169[cite: 374]."
Matching,Security Guidance,"IAVA","Alert for severe vulnerability; basis for TCNO","See page 177[cite: 386]."
Matching,Security Guidance,"IAVB","Bulletin for significant, non-immediate vulnerability; basis for MTO","See page 177[cite: 387]."
Matching,Security Guidance,"POA&M","Plan submitted when compliance deadline cannot be met","See page 180[cite: 392]."
Matching,Cyber Wpn Systems,"JCC2","Overarching C2 & SA; 'The Overwatch'","See pages 85-86[cite: 182, 183]."
Matching,Cyber Wpn Systems,"AFINC","External/inter-base traffic control; 'The Guard Dog'","See pages 87-88[cite: 186, 187]."
Matching,Cyber Wpn Systems,"CSCS","Internal DoDIN Ops & Mgmt; 'House Security'","See pages 89-90[cite: 191, 192]."
Matching,Cyber Wpn Systems,"ACD","Intrusion Prevention, Detection, Response, Forensics; 'The Dad'","See pages 92-93[cite: 198, 199]."
Matching,Cyber Wpn Systems,"CDA","Monitors unsecured comms; 'The Listeners'","See pages 94-95[cite: 203, 204]."
Matching,Cyber Wpn Systems,"CVA/H","Vulnerability Assessment & Threat Hunting; 'The Sheriff'","See pages 96-97[cite: 207, 208]."
Matching,Cyber Wpn Systems,"NAS","Network Attack (D4M)","See page 98[cite: 211]."
